model_name,selection_score,threshold,accuracy,balanced_accuracy,roc_auc,average_precision,macro_f1,normal_precision,normal_recall,tumor_precision,tumor_recall,confusion_matrix
logistic_elasticnet_C0.03_l10.5,1.018,0.22590640059529232,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,"[[4, 0], [0, 74]]"
logistic_elasticnet_C0.03_l10.85,1.018,0.28177652297956923,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,"[[4, 0], [0, 74]]"
logistic_elasticnet_C0.1_l10.15,1.018,0.16537998965471618,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,"[[4, 0], [0, 74]]"
logistic_elasticnet_C0.1_l10.5,1.018,0.1802539373580643,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,"[[4, 0], [0, 74]]"
logistic_elasticnet_C0.1_l10.85,1.018,0.22321924250224673,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,"[[4, 0], [0, 74]]"
logistic_elasticnet_C0.3_l10.15,1.018,0.15182479565840185,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,"[[4, 0], [0, 74]]"
logistic_elasticnet_C0.3_l10.5,1.018,0.18401110183694036,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,"[[4, 0], [0, 74]]"
logistic_elasticnet_C0.3_l10.85,1.018,0.18115681239138492,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,"[[4, 0], [0, 74]]"
calibrated_linear_svc_C0.003,1.016,0.6161156237850796,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,"[[4, 0], [0, 74]]"
calibrated_linear_svc_C0.01,1.016,0.6260224858271616,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,"[[4, 0], [0, 74]]"
calibrated_linear_svc_C0.03,1.016,0.631619989427297,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,"[[4, 0], [0, 74]]"
calibrated_linear_svc_C0.1,1.016,0.6345434363020327,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,"[[4, 0], [0, 74]]"
calibrated_linear_svc_C0.3,1.016,0.6354903108087924,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,"[[4, 0], [0, 74]]"
calibrated_linear_svc_C1.0,1.016,0.6358629968788049,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,"[[4, 0], [0, 74]]"
logistic_elasticnet_C0.003_l10.5,1.0111081081081081,0.467029611307951,0.9871794871794872,0.9932432432432432,0.9932432432432432,0.9996443812233284,0.9410430839002267,0.8,1.0,1.0,0.9864864864864865,"[[4, 0], [1, 73]]"
logistic_elasticnet_C0.01_l10.85,1.0111081081081081,0.45832337970675613,0.9871794871794872,0.9932432432432432,0.9932432432432432,0.9996443812233284,0.9410430839002267,0.8,1.0,1.0,0.9864864864864865,"[[4, 0], [1, 73]]"
logistic_elasticnet_C0.003_l10.85,1.0109729729729728,0.4893664436201215,0.9871794871794872,0.9932432432432432,0.9864864864864865,0.9993069993069991,0.9410430839002267,0.8,1.0,1.0,0.9864864864864865,"[[4, 0], [1, 73]]"
random_forest_depth4,1.01,0.616162149385627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"[[4, 0], [0, 74]]"
random_forest_depth6,1.01,0.616162149385627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"[[4, 0], [0, 74]]"
random_forest_depth8,1.01,0.616162149385627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"[[4, 0], [0, 74]]"
extra_trees_depth4,1.008,0.4286916911313628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"[[4, 0], [0, 74]]"
extra_trees_depth6,1.008,0.46825372609065996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"[[4, 0], [0, 74]]"
extra_trees_depth8,1.008,0.4748814479905436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"[[4, 0], [0, 74]]"
extra_trees_depthNone,1.008,0.4748814479905436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"[[4, 0], [0, 74]]"
